timestamp,frame_time,index,right_ankle_x,right_ankle_y,right_knee_x,right_knee_y,right_hip_x,right_hip_y,magnitude1,magnitude2,angle_deg,angular_velocity,linear_acceleration
1720900156.318169,0.0,1,0.29219675,0.6320315,0.29440203,0.4334266,0.2940696,0.23502308,0.19861715476950775,0.39701283645068136,0.3657743242941922,,
1720900156.61068,0.03336666666666667,1,0.29189086,0.6321384,0.29466313,0.4336874,0.2937996,0.23715572,0.1984703453245942,0.3949872479532956,0.5237756462066464,0.5401551712495878,
1720900156.6963,0.06673333333333334,1,0.29196295,0.6326298,0.29434878,0.43542412,0.2932578,0.23843037,0.19722012404076047,0.39420155757596376,0.5044852417021596,-0.22530274556072996,-87.70320736100058
1720900156.7765539,0.10010000000000001,1,0.2918511,0.63286155,0.29479918,0.43412,0.29240683,0.23761359,0.19876341946695986,0.39524835672851577,0.7693272764210723,3.300054382353635,430.9295809821478
1720900156.8559082,0.13346666666666668,1,0.29212368,0.6338589,0.29539022,0.4318604,0.2917084,0.23404387,0.20202494192781134,0.3998152684042378,0.9860540985696951,2.7311293761650086,-70.33210905680266
1720900156.93769,0.16683333333333333,1,0.29199937,0.6345993,0.29549184,0.43183726,0.290739,0.23378849,0.20279214314558172,0.40081281938950064,1.1670013450378944,2.212559573114398,-62.20413070536577
1720900157.0235221,0.20020000000000002,1,0.29105842,0.63409925,0.29574412,0.4304691,0.28960645,0.23297851,0.20368405316598084,0.40112335019036977,1.5254825853940384,4.1765395586482885,224.46892707813453
1720900157.1041331,0.23356666666666667,1,0.29177064,0.6358579,0.29522642,0.4327989,0.2898912,0.23548532,0.20308839213272856,0.4003769759522448,1.2441010965846,-3.4906094935608625,-933.0580323226018
1720900157.183192,0.26693333333333336,1,0.29173106,0.6344518,0.29546088,0.43098035,0.289491,0.23512083,0.20350563465708696,0.39933725643010703,1.3714013572356587,1.610195485634002,632.931978263834
1720900157.262999,0.3003,1,0.29152817,0.63549805,0.29418537,0.43246192,0.28952307,0.23617126,0.2030535166150658,0.39933183527430194,1.0374177715869903,-4.184888611052182,-712.3403248340619
1720900157.339835,0.33366666666666667,1,0.29208165,0.6348518,0.29366618,0.43365207,0.29008597,0.2370448,0.20120597948366775,0.3978120079176706,0.7384054414513318,-3.8915720905484266,37.44911118107627
1720900157.4192798,0.3670333333333334,1,0.29199082,0.6338133,0.29295546,0.43553513,0.29098487,0.23833762,0.19828053522641192,0.3954769649784276,0.42439550526644737,-3.952550691983595,-7.52974943782914
1720900157.494345,0.40040000000000003,1,0.29201162,0.6329445,0.29294756,0.4347548,0.29114547,0.23718774,0.1981919453717037,0.3957577289132639,0.3963864581661216,-0.3731299056970224,467.78197982805636
1720900157.575904,0.4337666666666667,1,0.29391074,0.62938815,0.29424837,0.43664172,0.29159454,0.23473714,0.19274672634591936,0.39465779258136624,0.43630669724809695,0.48946489145173977,103.75385788557448
1720900157.6551208,0.46713333333333334,1,0.29470307,0.63067615,0.29481727,0.4348222,0.29195482,0.22877653,0.19585398188889358,0.4019090321613967,0.4248623333533695,-0.14446861271627945,-78.50450085634402
1720900157.735172,0.5005000000000001,1,0.29437068,0.6300688,0.29597083,0.43125612,0.29219761,0.22684026,0.1988191028499335,0.4032343768134985,0.7700491569700281,4.312076444838844,546.1344229230816
1720900157.824939,0.5338666666666667,1,0.29444504,0.62917763,0.29642373,0.42871517,0.29224885,0.22631127,0.2004722257878648,0.40287234966268104,0.8776684848689157,1.198874339283461,-340.2198995856875
1720900157.901141,0.5672333333333334,1,0.29437444,0.6287483,0.29710642,0.42853057,0.29350457,0.22633623,0.20023636195986197,0.40241299709511086,0.9055678599518934,0.3661243265565139,-107.20567252693725
1720900157.981787,0.6006,1,0.29458234,0.62826395,0.29756844,0.42820692,0.29446104,0.22733499,0.20007931416049468,0.40092899249973196,0.8726419419822583,-0.4082769440825895,-94.20024403119513
1720900158.061601,0.6339666666666667,1,0.29331383,0.62793046,0.29811984,0.4270309,0.2951371,0.22820206,0.20095704877155982,0.3997325756186816,1.1089653544444626,2.960928397867971,414.1118365521943
1720900158.139895,0.6673333333333333,1,0.2939769,0.6267268,0.29830053,0.42742187,0.29590195,0.22819538,0.19935183025707712,0.3985360862404084,0.9660235390315771,-1.8257049662245917,-599.7503007622515
1720900158.221531,0.7007000000000001,1,0.29418278,0.62845516,0.2975865,0.42982504,0.29624447,0.22982477,0.19865928526865265,0.3986357120822337,0.685325797017888,-3.4384083868827777,-193.79477019464576
1720900158.301662,0.7340666666666668,1,0.29462042,0.6271206,0.29783404,0.43108395,0.29678345,0.2332817,0.19606300512961988,0.3938448520275655,0.6246454752402977,-0.7572634928116364,328.2376821799944
1720900158.3809159,0.7674333333333334,1,0.29529497,0.6271906,0.29709718,0.43344972,0.29667616,0.2333216,0.1937492565400592,0.39387140450604063,0.33245584368933984,-3.686753426808985,-362.6104445500487
1720900158.462708,0.8008000000000001,1,0.29559454,0.6257922,0.2977416,0.43184474,0.29754603,0.23211686,0.1939593480565362,0.3936801641214339,0.35098366957135274,0.22652337108627987,469.3514141367114
1720900158.542659,0.8341666666666667,1,0.29483718,0.62609917,0.29798138,0.43118668,0.29752544,0.23148169,0.19493785173583275,0.39462665444855916,0.5339753065147929,2.288795978989675,253.0410146657463
1720900158.62329,0.8675333333333334,1,0.29557106,0.6249872,0.29834488,0.43056697,0.29763275,0.23145816,0.1944400047159443,0.3935344282633209,0.5171409116969263,-0.2087831122713403,-303.8688037029189
1720900158.743977,0.9009000000000001,1,0.29529947,0.6268788,0.2983306,0.4318353,0.29717937,0.23279405,0.1950670559640582,0.3940892354213342,0.6170770429045646,0.8280603931045201,84.27945115536855
1720900158.862447,0.9342666666666667,1,0.29551148,0.6277512,0.2979367,0.43242496,0.29649064,0.2337525,0.19534126460747858,0.39399989918272776,0.5688302231277494,-0.40724941925255376,-102.29082478233127
1720900158.950609,0.9676333333333333,1,0.2949639,0.6286942,0.29779306,0.43210253,0.2958897,0.23279056,0.19661200177676763,0.3959046996310901,0.6903470406769561,1.3783363907909814,198.686595768436
1720900159.033965,1.0010000000000001,1,0.2942206,0.6276903,0.2978258,0.43192503,0.29555455,0.2329479,0.19579848073526143,0.3947446831599889,0.8616800438377861,2.0554334564842556,79.6860561389641
