timestamp,frame_time,index,right_ankle_x,right_ankle_y,right_knee_x,right_knee_y,right_hip_x,right_hip_y,magnitude1,magnitude2,angle_deg,angular_velocity,linear_acceleration
1720899434.572771,0.0,0,0.47362858,0.7560214,0.46470013,0.51578224,0.46092868,0.22344212,0.24040499826525705,0.5327306428034676,0.7622874407530903,,
1720899434.836034,0.03336666666666667,0,0.47301316,0.7547595,0.46642333,0.52213013,0.46292463,0.24066404,0.2327226770631164,0.514194404024552,0.49851000794368633,-1.0019541131784535,
1720899434.923917,0.06673333333333334,0,0.47386646,0.75309175,0.4627325,0.52196735,0.4605837,0.24197324,0.23139242434075102,0.5112910962444088,1.269386102985289,8.771618328786609,1090.9817649605807
1720899435.00577,0.10010000000000001,0,0.47269997,0.7538852,0.46987063,0.51602364,0.46750888,0.23219772,0.2378784004979642,0.5217133341293043,0.11172731633307137,-14.143159303646039,-2746.31605158656
1720899435.087053,0.13346666666666668,0,0.4723889,0.7576512,0.46878743,0.52700174,0.4669539,0.23561077,0.23067758696743235,0.5220687179453769,0.29816382495740174,2.29366898936738,1983.7493948311972
1720899435.167298,0.16683333333333333,0,0.47092634,0.75980324,0.47297588,0.5265822,0.4706851,0.2495465,0.23323005951350897,0.5102568243044933,0.5306154175959432,2.896772889040696,73.72980158592803
1720899435.24876,0.20020000000000002,0,0.47184175,0.7611231,0.47308812,0.52172244,0.47252136,0.24704535,0.23940392920606232,0.5140782318552416,0.2220162704617551,-3.788263258822726,-805.0413681932798
1720899435.3380108,0.23356666666666667,0,0.47092718,0.76259553,0.47136623,0.5271556,0.47219473,0.25491375,0.23544036555545206,0.5076833693895847,0.035194652715349786,-2.0932205815496903,186.31057767859383
1720899435.416342,0.26693333333333336,0,0.4693137,0.76225334,0.4708891,0.52772313,0.47649074,0.2515733,0.23453550148910787,0.5107305094141273,0.41996197780549155,4.9120550630655835,877.3225220235732
1720899435.4966881,0.3003,0,0.4650693,0.75752634,0.46748638,0.52388436,0.48126897,0.24861827,0.23365448444624967,0.5091658040390477,1.2306061553638858,10.089402000349807,632.1373249545582
1720899435.621433,0.33366666666666667,0,0.46137714,0.7483888,0.4685685,0.51935637,0.48863512,0.2446512,0.22914532934522658,0.5044745739291815,1.2987633726238639,0.5463728101525461,-750.468534338927
1720899435.726706,0.3670333333333334,0,0.45799893,0.7460672,0.48058802,0.5197666,0.4993381,0.2573984,0.2274252122399817,0.49041426437461716,0.8649924344011102,-4.120438325413713,-434.88276775745845
1720899435.815104,0.40040000000000003,0,0.46476594,0.76438105,0.500042,0.53561074,0.5133355,0.25225297,0.2314741011516653,0.5144260986040832,3.348263409068987,28.091942622160957,3574.781437746393
1720899435.901655,0.4337666666666667,0,0.48353606,0.7838256,0.5201516,0.53338265,0.51943076,0.23405553,0.25310542423543997,0.5509405999787801,4.582394064695361,14.259007455261054,-1567.8752505096352
1720899435.98392,0.46713333333333334,0,0.50740486,0.795676,0.54186755,0.5132283,0.52742255,0.18080391,0.2845424007960435,0.6151978580211526,5.091879117825102,6.193207252046215,-961.8351262151157
1720899436.064081,0.5005000000000001,0,0.51720035,0.8205277,0.55811334,0.51373196,0.5435107,0.18575643,0.30951168627124404,0.6353162557918521,5.222453434955383,1.6289037223857183,-558.5745926669055
1720899436.155104,0.5338666666666667,0,0.5301605,0.8403455,0.5642269,0.51886404,0.54118246,0.19676416,0.32328138736108086,0.643675704981861,5.067756546127552,-1.6995368502064665,-358.72266780289493
1720899436.251926,0.5672333333333334,0,0.54430467,0.84892577,0.5709559,0.53145725,0.5258831,0.22301126,0.31858523250862847,0.6261855427165189,6.484494378449315,14.632392328653463,1654.7498144756935
1720899436.334212,0.6006,0,0.55225456,0.857912,0.57227427,0.54043543,0.5335004,0.22702208,0.3181071543913114,0.6311685796868959,5.310902134303483,-14.262335517003134,-3444.7763732500757
1720899436.414859,0.6339666666666667,0,0.5502768,0.85996664,0.57335377,0.5410348,0.5354253,0.2214443,0.31976561764652617,0.6386950206270059,5.470967455207781,1.9847649301130537,1976.3174294254723
1720899436.491035,0.6673333333333333,0,0.5585577,0.86443585,0.5770348,0.55053854,0.54517806,0.23903751,0.3144406539447247,0.6255414419244819,4.594282434389147,-11.508688407253972,-1737.6982534202584
1720899436.567016,0.7007000000000001,0,0.5613084,0.86157584,0.5739234,0.5429654,0.5513977,0.228008,0.3188600708949261,0.6336453203256194,3.1635763667863306,-18.8298116401697,-945.240412930727
1720899436.642355,0.7340666666666668,0,0.5601986,0.86207134,0.57348,0.53668725,0.5594706,0.22074287,0.3256550252986986,0.6413288672224745,2.4024485340986454,-10.102696286818743,1136.3691043578517
1720899436.7161732,0.7674333333333334,0,0.5605895,0.8605815,0.5716983,0.5262998,0.5704718,0.20856316,0.3344662751356071,0.6520932548276354,1.0350245022480913,-18.524210914445334,-1119.1691331012344
1720899436.792969,0.8008000000000001,0,0.56129694,0.8490508,0.5746386,0.5327217,0.57441527,0.23590039,0.31661034916409186,0.613290734764975,1.1896007747564121,2.012821527411062,2623.4279110832463
1720899436.870572,0.8341666666666667,0,0.5637549,0.83764267,0.57153594,0.5242491,0.58662254,0.21505064,0.31349017279345387,0.6230118508494181,0.6811629027078223,-6.551772554340637,-1082.671517872187
1720899436.946157,0.8675333333333334,0,0.57042754,0.8303348,0.5801147,0.51971036,0.59215766,0.19394758,0.3107754370256791,0.6367581201061185,0.16850145644290251,-6.78259182122204,-29.95753588175537
1720899437.021044,0.9009000000000001,0,0.5806346,0.8314653,0.5925291,0.53963757,0.59683764,0.21565276,0.29207004046303836,0.6160256676331038,0.8267835242267619,8.790333971245094,2040.0112967290618
1720899437.0964632,0.9342666666666667,0,0.5896591,0.815252,0.60670173,0.53224266,0.5968959,0.21459503,0.2835220341149222,0.6007005793914946,2.7558969480528828,25.578549525679097,2183.693565898413
1720899437.1712582,0.9676333333333333,0,0.60386646,0.8071595,0.6152098,0.5323513,0.59710985,0.23214796,0.27504218083857696,0.575051186737059,3.0368260482836087,3.7559873158400663,-2862.2142285338555
1720899437.246052,1.0010000000000001,0,0.6126904,0.7756924,0.6146575,0.50773585,0.6026424,0.20564,0.26796377538206734,0.57014093324899,1.430372944000313,-21.478421593035065,-3309.759628758977
1720899437.321586,1.0343666666666667,0,0.62014717,0.7680609,0.6150011,0.5098595,0.59832907,0.21027277,0.25825269727918937,0.5582146823199888,1.0981394134677742,-4.398471099727124,2218.2673978599196
1720899437.395819,1.0677333333333334,0,0.6162902,0.7482533,0.6070047,0.494241,0.5961443,0.20321158,0.25418194755739865,0.5454138706635187,0.016848415098975444,-14.56616593103151,-1343.6748109169773
1720899437.471838,1.1011,0,0.6082088,0.7373207,0.59007835,0.47526306,0.59540945,0.18935704,0.26268408860651965,0.5481131415898862,2.619642693622826,34.238711524931084,6298.103647552768
1720899437.5493782,1.1344666666666667,0,0.5971455,0.72269803,0.5787811,0.47145912,0.5925598,0.19243893,0.25190919228261494,0.5302789605195648,3.6851577168508145,13.741460346112852,-2593.211518685838
1720899437.623693,1.1678333333333333,0,0.58389425,0.7305637,0.56864506,0.47471783,0.58855504,0.19969222,0.2562999207991673,0.5308919697878677,3.9140341590297014,3.0798218054490842,-1407.3997114936096
1720899437.6984801,1.2012,0,0.5673177,0.75393796,0.56029636,0.49489513,0.5883492,0.22411832,0.2591379690457103,0.5302368722434243,3.8258381883120287,-1.1792932694625655,-558.677854841053
1720899437.774739,1.2345666666666668,0,0.56110656,0.75200325,0.5538447,0.4878343,0.5893084,0.20665169,0.26426874170495246,0.5460802797084235,4.5349648220171295,9.298936312167898,1347.9270640717805
1720899437.850326,1.2679333333333334,0,0.56041884,0.73219705,0.5447223,0.48133838,0.58205587,0.2262598,0.2513492599474866,0.5063996741448659,6.029242346931389,19.768966202021797,1358.844069911468
1720899437.925301,1.3013000000000001,0,0.55790967,0.7410279,0.5327351,0.48586035,0.5637846,0.20380217,0.2564063841493967,0.5372578455110006,6.261056578215387,3.091886479805242,-2182.0889911105346
1720899438.001972,1.3346666666666667,0,0.5601436,0.7407201,0.52328384,0.5055512,0.5329961,0.21263248,0.23803999799963643,0.5287849424561128,5.9650824490576175,-3.8603197136116485,-889.5311783719077
1720899438.07531,1.3680333333333334,0,0.5555702,0.73558944,0.5103202,0.50059813,0.5304597,0.20871875,0.2393083347873597,0.5274687667554825,8.17084010013091,30.07658642963087,4539.541643478467
1720899438.152394,1.4014000000000002,0,0.5599495,0.72713935,0.5109274,0.49912918,0.5263596,0.22120656,0.23322052036758673,0.5070466324543638,8.335465590119764,2.1356617751232863,-3555.8642722956592
1720899438.229249,1.4347666666666667,0,0.560397,0.72180676,0.51421154,0.49332717,0.5229745,0.22949189,0.2331008894831867,0.49373513406064323,7.081039980713671,-16.32198971696995,-2355.991055014182
1720899438.30478,1.4681333333333335,0,0.5528205,0.7217254,0.5148917,0.48905343,0.51781404,0.22393863,0.23574317342800832,0.499016143274695,5.235945155776558,-24.428309989308815,-1052.8524142747635
1720899438.38049,1.5015,0,0.5447682,0.71063286,0.5119673,0.4722065,0.51502323,0.2054014,0.24067203376929452,0.5061062853091706,4.46380220205525,-10.19868392593661,1843.7792147812563
1720899438.455457,1.5348666666666668,0,0.535695,0.69718486,0.5043912,0.452896,0.4991695,0.18761119,0.2462863725623593,0.51088106950783,3.202394126220329,-16.826198623897906,-867.2615872002142
1720899438.528682,1.5682333333333334,0,0.53248584,0.6928107,0.50207865,0.45892495,0.4922522,0.19318691,0.23585408270447528,0.5012411522855179,2.803396973079894,-5.448918221085467,1524.2210746427452
1720899438.6033769,1.6016000000000001,0,0.52862394,0.6806259,0.49419314,0.47264808,0.489007,0.21799152,0.21080858250090806,0.464327552455708,4.505551144593202,22.78809947938496,3708.4894395872234
1720899438.6779032,1.6349666666666667,0,0.5158652,0.67637897,0.4739552,0.48709258,0.46651262,0.23431583,0.19387052772951993,0.44480951971172206,6.114309603875236,21.586449939538145,-158.17477064288497
1720899438.7520928,1.6683333333333334,0,0.50557375,0.65337574,0.4516008,0.48536107,0.4511137,0.24774806,0.17647099337234354,0.40926727437079374,10.162194536089572,54.56130641610906,4360.221212027493
1720899438.828631,1.7017,0,0.507838,0.6525093,0.4420212,0.4876642,0.45224977,0.2616388,0.17749860247964233,0.3948034783448612,13.670940732668688,45.84314009948344,-1117.4203080533803
1720899438.9033961,1.7350666666666668,0,0.4905184,0.6474119,0.43239194,0.48134094,0.4466998,0.2670255,0.1759495399999819,0.3829019051473563,12.719317832920813,-12.728152017628577,-7685.184207321198
1720899438.9771688,1.7684333333333335,0,0.47752118,0.6631287,0.42913276,0.48246223,0.44190854,0.26438493,0.18703423295420074,0.40033090990331055,9.890115912335247,-38.35027206049842,-3407.128975783717
1720899439.0527859,1.8018000000000003,0,0.46251708,0.70491546,0.43088812,0.5021072,0.4404602,0.2594446,0.20525979198967614,0.446016593256128,6.029549636112094,-51.05416042523474,-1648.108511383034
1720899439.127338,1.8351666666666668,0,0.45385575,0.7347442,0.4301507,0.5122993,0.4402783,0.25241157,0.22370440331855063,0.48252367912750493,4.470367080123219,-20.91401060242398,3966.0188201285796
1720899439.204941,1.8685333333333334,0,0.4475355,0.75552875,0.432129,0.52487034,0.43887782,0.2460656,0.2311723682667593,0.5095366895005776,2.8477040500296646,-20.909770278666734,0.5360298123534994
1720899439.278943,1.9019000000000001,0,0.44815388,0.77488303,0.43309173,0.54045385,0.43797222,0.24436302,0.23491255647659354,0.5306177154636755,2.5767540675475216,-3.6613859321581854,2286.513709543065
1720899439.356096,1.9352666666666667,0,0.45005217,0.77475196,0.43786868,0.5394751,0.4352765,0.23287937,0.23559211920309414,0.542074032925647,1.4022706628919341,-15.222789782791102,-1470.0325278324017
1720899439.443725,1.9686333333333335,0,0.4546891,0.77668345,0.439977,0.54557,0.434689,0.24775149,0.23158122775237766,0.52930996454689,1.4768944371679764,0.8515868753890055,1799.512620045223
1720899439.5196538,2.0020000000000002,0,0.4530862,0.78138095,0.4417897,0.54924977,0.43584996,0.25154275,0.23240588921828126,0.5301184872690026,0.9228488998183977,-7.296919670068853,-1052.788494896973
1720899439.594988,2.0353666666666665,0,0.44998112,0.78477603,0.4379322,0.54568255,0.43789214,0.24851578,0.23939688820811708,0.5363964916924517,1.5935967514894034,8.903617049624515,2109.6265977438466
1720899439.6696079,2.0687333333333333,0,0.44841155,0.78637516,0.43786913,0.5507811,0.44129935,0.2464457,0.23582985329706577,0.5399762901837927,1.8073781645166795,2.8649433371865003,-793.8832976741149
1720899439.745108,2.1021,0,0.4480734,0.78457516,0.43751678,0.55316526,0.44099504,0.23600072,0.23165057132952516,0.5486201123067732,1.872702073182316,0.865217202172337,-259.83192597282823
1720899439.825854,2.135466666666667,0,0.44862,0.78148055,0.4358415,0.5481423,0.43808478,0.23700672,0.23368787427611423,0.5445757420420063,2.026101240946868,1.8997701121182344,125.68972078276339
1720899439.908602,2.1688333333333336,0,0.44591752,0.7921931,0.43466425,0.5547389,0.44068974,0.24961124,0.2377207395505019,0.54260704046069,2.161256820470977,1.6333407895245564,-31.5859436879012
1720899439.991025,2.2022,0,0.44686288,0.7922548,0.4343463,0.55834055,0.44074172,0.26043317,0.23424889365665894,0.5318568340223614,2.403553746311469,2.9396771405857574,155.4804362865656
1720899440.0754628,2.2355666666666667,0,0.44691834,0.78924406,0.43655866,0.5570805,0.4438952,0.25813764,0.2323945698541541,0.5311150164748795,2.228822557257698,-2.0693468033278624,-581.9490495749263
1720899440.1634262,2.2689333333333335,0,0.44916844,0.7847863,0.43696555,0.54533094,0.44463906,0.24096103,0.23976607651176024,0.5438441304918549,2.4402441520875335,2.4035193345380996,498.83071154722137
1720899440.242922,2.3023000000000002,0,0.4547464,0.78091073,0.43787926,0.5433161,0.44369006,0.24893731,0.23819256115965218,0.5320883044922391,2.870013326655469,5.40617991172657,370.53606200469585
1720899440.3192,2.3356666666666666,0,0.46021414,0.7693156,0.44026765,0.5244444,0.4439982,0.23399107,0.24568224693279517,0.535570062865602,2.9218227464025555,0.6792186379113238,-607.927679845931
1720899440.399628,2.3690333333333333,0,0.46388632,0.7638433,0.44036347,0.52027595,0.44399175,0.23409772,0.24470058731933972,0.530119016959339,3.3656491744167307,5.518315292111399,590.2373056921712
1720899440.4803462,2.4024,0,0.472912,0.7490094,0.44171697,0.5121539,0.44368562,0.25520116,0.2389008868014068,0.49467234628568446,4.115793569722091,9.293364596823736,458.7961263648981
1720899440.560703,2.435766666666667,0,0.47574347,0.7314524,0.43952322,0.49127662,0.44604835,0.23758312,0.2428915678578918,0.4947612458935479,5.135074745231442,12.684436349178808,413.9836187496857
1720899440.643706,2.4691333333333336,0,0.48671174,0.72003716,0.4394824,0.4858373,0.44479436,0.21851787,0.2389145914866413,0.5032680178490099,6.6237767637125655,17.93551109014606,620.6163129293242
1720899440.727212,2.5025,0,0.4903473,0.73824024,0.44421214,0.48546702,0.45715532,0.20470013,0.25694893690331816,0.5345715830687773,6.783715580467951,1.9153003116993346,-1882.0026638206953
1720899440.811509,2.5358666666666667,0,0.48982555,0.7568601,0.46869475,0.488366,0.4760615,0.16752154,0.26932429544456277,0.5894992494613122,3.162143416617989,-42.962082471284226,-5222.575290680163
1720899440.89308,2.5692333333333335,0,0.4988032,0.74984837,0.46699184,0.52043396,0.47558528,0.25842485,0.23160943614256102,0.49197169142576513,5.189512883890391,24.854015871145528,8155.779525675543
1720899441.015777,2.6026000000000002,0,0.50295746,0.74870294,0.45150128,0.51018167,0.46832377,0.2279771,0.24400848100467712,0.5218763262490066,8.368700232359092,25.91085658295912,84.49756449110075
1720899441.10542,2.635966666666667,0,0.5035182,0.73669106,0.45678934,0.49750045,0.4905045,0.23418736,0.2437124027081218,0.5026721779694225,9.570709035898272,13.408841545571942,-1368.146596916543
1720899441.1929479,2.6693333333333333,0,0.5065993,0.7517656,0.48394042,0.5090369,0.5173075,0.23386914,0.24378402693970055,0.5180071649993593,6.517645517009271,-34.88109144615685,-5412.274761354883
1720899441.280098,2.7027,0,0.5018464,0.77127874,0.49445707,0.51576936,0.5286213,0.2455991,0.25561620322450246,0.5263610831035049,4.572316615622925,-22.321591951502068,1413.7527602912014
1720899441.3650088,2.736066666666667,0,0.5039163,0.7466499,0.5063208,0.5028322,0.527616,0.24829161,0.24382960230996192,0.498921517111611,2.1577217032767315,-28.436817615538995,-706.509826691737
1720899441.447596,2.7694333333333336,0,0.5041099,0.7542979,0.506977,0.5047118,0.5223347,0.23639838,0.24960257262210786,0.5182200770634634,1.357079843578801,-9.694498073587654,2226.2779331582083
